Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
18;3;2004;18;3;-12;21;3;-12;22;3;-12
19;3;2004;19;3;-12;22;3;-12;23;3;-12
20;3;2004;20;3;-12;23;3;-12;24;3;-12
21;3;2004;21;3;-12;24;3;-12;25;3;-12
22;3;2004;22;3;-12;25;3;-12;26;3;-12
23;3;2004;23;3;-12;26;3;-12;27;3;-12
24;3;2004;24;3;-12;27;3;-12;28;3;-12
25;3;2004;25;3;-12;28;3;-12;1;4;-12
26;3;2004;26;3;-12;1;4;-12;2;4;-12
27;3;2004;27;3;-12;2;4;-12;3;4;-12
28;3;2004;28;3;-12;3;4;-12;4;4;-12
29;3;2004;1;4;-12;4;4;-12;5;4;-12
30;3;2004;2;4;-12;5;4;-12;6;4;-12
31;3;2004;3;4;-12;6;4;-12;7;4;-12
1;4;2004;4;4;-12;7;4;-12;8;4;-12
2;4;2004;5;4;-12;8;4;-12;9;4;-12
3;4;2004;6;4;-12;9;4;-12;10;4;-12
4;4;2004;7;4;-12;10;4;-12;11;4;-12
5;4;2004;8;4;-12;11;4;-12;12;4;-12
6;4;2004;9;4;-12;12;4;-12;13;4;-12
7;4;2004;10;4;-12;13;4;-12;14;4;-12
8;4;2004;11;4;-12;14;4;-12;15;4;-12
9;4;2004;12;4;-12;15;4;-12;16;4;-12
10;4;2004;13;4;-12;16;4;-12;17;4;-12
11;4;2004;14;4;-12;17;4;-12;18;4;-12
12;4;2004;15;4;-12;18;4;-12;19;4;-12
13;4;2004;16;4;-12;19;4;-12;20;4;-12
14;4;2004;17;4;-12;20;4;-12;21;4;-12
15;4;2004;18;4;-12;21;4;-12;22;4;-12
16;4;2004;19;4;-12;22;4;-12;23;4;-12
17;4;2004;20;4;-12;23;4;-12;24;4;-12
18;4;2004;21;4;-12;24;4;-12;25;4;-12
19;4;2004;22;4;-12;25;4;-12;26;4;-12
20;4;2004;23;4;-12;26;4;-12;27;4;-12
21;4;2004;24;4;-12;27;4;-12;28;4;-12
22;4;2004;25;4;-12;28;4;-12;1;5;-12
23;4;2004;26;4;-12;1;5;-12;2;5;-12
24;4;2004;27;4;-12;2;5;-12;3;5;-12
25;4;2004;28;4;-12;3;5;-12;4;5;-12
26;4;2004;1;5;-12;4;5;-12;5;5;-12
27;4;2004;2;5;-12;5;5;-12;6;5;-12
28;4;2004;3;5;-12;6;5;-12;7;5;-12
29;4;2004;4;5;-12;7;5;-12;8;5;-12
30;4;2004;5;5;-12;8;5;-12;9;5;-12
1;5;2004;6;5;-12;9;5;-12;10;5;-12
2;5;2004;7;5;-12;10;5;-12;11;5;-12
3;5;2004;8;5;-12;11;5;-12;12;5;-12
4;5;2004;9;5;-12;12;5;-12;13;5;-12
5;5;2004;10;5;-12;13;5;-12;14;5;-12
6;5;2004;11;5;-12;14;5;-12;15;5;-12
7;5;2004;12;5;-12;15;5;-12;16;5;-12
8;5;2004;13;5;-12;16;5;-12;17;5;-12
9;5;2004;14;5;-12;17;5;-12;18;5;-12
10;5;2004;15;5;-12;18;5;-12;19;5;-12
11;5;2004;16;5;-12;19;5;-12;20;5;-12
12;5;2004;17;5;-12;20;5;-12;21;5;-12
13;5;2004;18;5;-12;21;5;-12;22;5;-12
14;5;2004;19;5;-12;22;5;-12;23;5;-12
15;5;2004;20;5;-12;23;5;-12;24;5;-12
16;5;2004;21;5;-12;24;5;-12;25;5;-12
17;5;2004;22;5;-12;25;5;-12;26;5;-12
18;5;2004;23;5;-12;26;5;-12;27;5;-12
19;5;2004;24;5;-12;27;5;-12;28;5;-12
20;5;2004;25;5;-12;28;5;-12;1;6;-12
21;5;2004;26;5;-12;1;6;-12;2;6;-12
22;5;2004;27;5;-12;2;6;-12;3;6;-12
23;5;2004;28;5;-12;3;6;-12;4;6;-12
24;5;2004;1;6;-12;4;6;-12;5;6;-12
25;5;2004;2;6;-12;5;6;-12;6;6;-12
26;5;2004;3;6;-12;6;6;-12;7;6;-12
27;5;2004;4;6;-12;7;6;-12;8;6;-12
28;5;2004;5;6;-12;8;6;-12;9;6;-12
29;5;2004;6;6;-12;9;6;-12;10;6;-12
30;5;2004;7;6;-12;10;6;-12;11;6;-12
31;5;2004;8;6;-12;11;6;-12;12;6;-12
1;6;2004;9;6;-12;12;6;-12;13;6;-12
2;6;2004;10;6;-12;13;6;-12;14;6;-12
3;6;2004;11;6;-12;14;6;-12;15;6;-12
4;6;2004;12;6;-12;15;6;-12;16;6;-12
5;6;2004;13;6;-12;16;6;-12;17;6;-12
6;6;2004;14;6;-12;17;6;-12;18;6;-12
7;6;2004;15;6;-12;18;6;-12;19;6;-12
8;6;2004;16;6;-12;19;6;-12;20;6;-12
9;6;2004;17;6;-12;20;6;-12;21;6;-12
10;6;2004;18;6;-12;21;6;-12;22;6;-12
11;6;2004;19;6;-12;22;6;-12;23;6;-12
12;6;2004;20;6;-12;23;6;-12;24;6;-12
13;6;2004;21;6;-12;24;6;-12;25;6;-12
14;6;2004;22;6;-12;25;6;-12;26;6;-12
15;6;2004;23;6;-12;26;6;-12;27;6;-12
16;6;2004;24;6;-12;27;6;-12;28;6;-12
17;6;2004;25;6;-12;28;6;-12;29;6;-12
18;6;2004;26;6;-12;1;7;-12;1;7;-12
19;6;2004;27;6;-12;2;7;-12;2;7;-12
20;6;2004;28;6;-12;3;7;-12;3;7;-12
21;6;2004;1;7;-12;4;7;-12;4;7;-12
22;6;2004;2;7;-12;5;7;-12;5;7;-12
23;6;2004;3;7;-12;6;7;-12;6;7;-12
24;6;2004;4;7;-12;7;7;-12;7;7;-12
25;6;2004;5;7;-12;8;7;-12;8;7;-12
26;6;2004;6;7;-12;9;7;-12;9;7;-12
27;6;2004;7;7;-12;10;7;-12;10;7;-12
28;6;2004;8;7;-12;11;7;-12;11;7;-12
29;6;2004;9;7;-12;12;7;-12;12;7;-12
30;6;2004;10;7;-12;13;7;-12;13;7;-12
1;7;2004;11;7;-12;14;7;-12;14;7;-12
2;7;2004;12;7;-12;15;7;-12;15;7;-12
3;7;2004;13;7;-12;16;7;-12;16;7;-12
4;7;2004;14;7;-12;17;7;-12;17;7;-12
5;7;2004;15;7;-12;18;7;-12;18;7;-12
6;7;2004;16;7;-12;19;7;-12;19;7;-12
7;7;2004;17;7;-12;20;7;-12;20;7;-12
8;7;2004;18;7;-12;21;7;-12;21;7;-12
9;7;2004;19;7;-12;22;7;-12;22;7;-12
10;7;2004;20;7;-12;23;7;-12;23;7;-12
11;7;2004;21;7;-12;24;7;-12;24;7;-12
12;7;2004;22;7;-12;25;7;-12;25;7;-12
13;7;2004;23;7;-12;26;7;-12;26;7;-12
14;7;2004;24;7;-12;27;7;-12;27;7;-12
15;7;2004;25;7;-12;28;7;-12;28;7;-12
16;7;2004;26;7;-12;1;8;-12;1;8;-12
17;7;2004;27;7;-12;2;8;-12;2;8;-12
18;7;2004;28;7;-12;3;8;-12;3;8;-12
19;7;2004;1;8;-12;4;8;-12;4;8;-12
20;7;2004;2;8;-12;5;8;-12;5;8;-12
21;7;2004;3;8;-12;6;8;-12;6;8;-12
22;7;2004;4;8;-12;7;8;-12;7;8;-12
23;7;2004;5;8;-12;8;8;-12;8;8;-12
24;7;2004;6;8;-12;9;8;-12;9;8;-12
25;7;2004;7;8;-12;10;8;-12;10;8;-12
26;7;2004;8;8;-12;11;8;-12;11;8;-12
27;7;2004;9;8;-12;12;8;-12;12;8;-12
28;7;2004;10;8;-12;13;8;-12;13;8;-12
29;7;2004;11;8;-12;14;8;-12;14;8;-12
30;7;2004;12;8;-12;15;8;-12;15;8;-12
31;7;2004;13;8;-12;16;8;-12;16;8;-12
1;8;2004;14;8;-12;17;8;-12;17;8;-12
2;8;2004;15;8;-12;18;8;-12;18;8;-12
3;8;2004;16;8;-12;19;8;-12;19;8;-12
4;8;2004;17;8;-12;20;8;-12;20;8;-12
5;8;2004;18;8;-12;21;8;-12;21;8;-12
6;8;2004;19;8;-12;22;8;-12;22;8;-12
7;8;2004;20;8;-12;23;8;-12;23;8;-12
8;8;2004;21;8;-12;24;8;-12;24;8;-12
9;8;2004;22;8;-12;25;8;-12;25;8;-12
10;8;2004;23;8;-12;26;8;-12;26;8;-12
11;8;2004;24;8;-12;27;8;-12;27;8;-12
12;8;2004;25;8;-12;28;8;-12;28;8;-12
13;8;2004;26;8;-12;1;9;-12;1;9;-12
14;8;2004;27;8;-12;2;9;-12;2;9;-12
15;8;2004;28;8;-12;3;9;-12;3;9;-12
16;8;2004;1;9;-12;4;9;-12;4;9;-12
17;8;2004;2;9;-12;5;9;-12;5;9;-12
18;8;2004;3;9;-12;6;9;-12;6;9;-12
19;8;2004;4;9;-12;7;9;-12;7;9;-12
20;8;2004;5;9;-12;8;9;-12;8;9;-12
21;8;2004;6;9;-12;9;9;-12;9;9;-12
22;8;2004;7;9;-12;10;9;-12;10;9;-12
23;8;2004;8;9;-12;11;9;-12;11;9;-12
24;8;2004;9;9;-12;12;9;-12;12;9;-12
25;8;2004;10;9;-12;13;9;-12;13;9;-12
26;8;2004;11;9;-12;14;9;-12;14;9;-12
27;8;2004;12;9;-12;15;9;-12;15;9;-12
28;8;2004;13;9;-12;16;9;-12;16;9;-12
29;8;2004;14;9;-12;17;9;-12;17;9;-12
30;8;2004;15;9;-12;18;9;-12;18;9;-12
31;8;2004;16;9;-12;19;9;-12;19;9;-12
1;9;2004;17;9;-12;20;9;-12;20;9;-12
2;9;2004;18;9;-12;21;9;-12;21;9;-12
3;9;2004;19;9;-12;22;9;-12;22;9;-12
4;9;2004;20;9;-12;23;9;-12;23;9;-12
5;9;2004;21;9;-12;24;9;-12;24;9;-12
6;9;2004;22;9;-12;25;9;-12;25;9;-12
7;9;2004;23;9;-12;26;9;-12;26;9;-12
8;9;2004;24;9;-12;27;9;-12;27;9;-12
9;9;2004;25;9;-12;28;9;-12;28;9;-12
10;9;2004;26;9;-12;1;10;-12;1;10;-12
11;9;2004;27;9;-12;2;10;-12;2;10;-12
12;9;2004;28;9;-12;3;10;-12;3;10;-12
13;9;2004;1;10;-12;4;10;-12;4;10;-12
14;9;2004;2;10;-12;5;10;-12;5;10;-12
15;9;2004;3;10;-12;6;10;-12;6;10;-12
16;9;2004;4;10;-12;7;10;-12;7;10;-12
17;9;2004;5;10;-12;8;10;-12;8;10;-12
18;9;2004;6;10;-12;9;10;-12;9;10;-12
19;9;2004;7;10;-12;10;10;-12;10;10;-12
20;9;2004;8;10;-12;11;10;-12;11;10;-12
21;9;2004;9;10;-12;12;10;-12;12;10;-12
22;9;2004;10;10;-12;13;10;-12;13;10;-12
23;9;2004;11;10;-12;14;10;-12;14;10;-12
24;9;2004;12;10;-12;15;10;-12;15;10;-12
25;9;2004;13;10;-12;16;10;-12;16;10;-12
26;9;2004;14;10;-12;17;10;-12;17;10;-12
27;9;2004;15;10;-12;18;10;-12;18;10;-12
28;9;2004;16;10;-12;19;10;-12;19;10;-12
29;9;2004;17;10;-12;20;10;-12;20;10;-12
30;9;2004;18;10;-12;21;10;-12;21;10;-12
1;10;2004;19;10;-12;22;10;-12;22;10;-12
2;10;2004;20;10;-12;23;10;-12;23;10;-12
3;10;2004;21;10;-12;24;10;-12;24;10;-12
4;10;2004;22;10;-12;25;10;-12;25;10;-12
5;10;2004;23;10;-12;26;10;-12;26;10;-12
6;10;2004;24;10;-12;27;10;-12;27;10;-12
7;10;2004;25;10;-12;28;10;-12;28;10;-12
8;10;2004;26;10;-12;1;11;-12;1;11;-12
9;10;2004;27;10;-12;2;11;-12;2;11;-12
10;10;2004;28;10;-12;3;11;-12;3;11;-12
11;10;2004;1;11;-12;4;11;-12;4;11;-12
12;10;2004;2;11;-12;5;11;-12;5;11;-12
13;10;2004;3;11;-12;6;11;-12;6;11;-12
14;10;2004;4;11;-12;7;11;-12;7;11;-12
15;10;2004;5;11;-12;8;11;-12;8;11;-12
16;10;2004;6;11;-12;9;11;-12;9;11;-12
17;10;2004;7;11;-12;10;11;-12;10;11;-12
18;10;2004;8;11;-12;11;11;-12;11;11;-12
19;10;2004;9;11;-12;12;11;-12;12;11;-12
20;10;2004;10;11;-12;13;11;-12;13;11;-12
21;10;2004;11;11;-12;14;11;-12;14;11;-12
22;10;2004;12;11;-12;15;11;-12;15;11;-12
23;10;2004;13;11;-12;16;11;-12;16;11;-12
24;10;2004;14;11;-12;17;11;-12;17;11;-12
25;10;2004;15;11;-12;18;11;-12;18;11;-12
26;10;2004;16;11;-12;19;11;-12;19;11;-12
27;10;2004;17;11;-12;20;11;-12;20;11;-12
28;10;2004;18;11;-12;21;11;-12;21;11;-12
29;10;2004;19;11;-12;22;11;-12;22;11;-12
30;10;2004;20;11;-12;23;11;-12;23;11;-12
31;10;2004;21;11;-12;24;11;-12;24;11;-12
1;11;2004;22;11;-12;25;11;-12;25;11;-12
2;11;2004;23;11;-12;26;11;-12;26;11;-12
3;11;2004;24;11;-12;27;11;-12;27;11;-12
4;11;2004;25;11;-12;28;11;-12;28;11;-12
5;11;2004;26;11;-12;1;12;-12;1;12;-12
6;11;2004;27;11;-12;2;12;-12;2;12;-12
7;11;2004;28;11;-12;3;12;-12;3;12;-12
8;11;2004;1;12;-12;4;12;-12;4;12;-12
9;11;2004;2;12;-12;5;12;-12;5;12;-12
10;11;2004;3;12;-12;6;12;-12;6;12;-12
11;11;2004;4;12;-12;7;12;-12;7;12;-12
12;11;2004;5;12;-12;8;12;-12;8;12;-12
13;11;2004;6;12;-12;9;12;-12;9;12;-12
14;11;2004;7;12;-12;10;12;-12;10;12;-12
15;11;2004;8;12;-12;11;12;-12;11;12;-12
16;11;2004;9;12;-12;12;12;-12;12;12;-12
17;11;2004;10;12;-12;13;12;-12;13;12;-12
18;11;2004;11;12;-12;14;12;-12;14;12;-12
19;11;2004;12;12;-12;15;12;-12;15;12;-12
20;11;2004;13;12;-12;16;12;-12;16;12;-12
21;11;2004;14;12;-12;17;12;-12;17;12;-12
22;11;2004;15;12;-12;18;12;-12;18;12;-12
23;11;2004;16;12;-12;19;12;-12;19;12;-12
24;11;2004;17;12;-12;20;12;-12;20;12;-12
25;11;2004;18;12;-12;21;12;-12;21;12;-12
26;11;2004;19;12;-12;22;12;-12;22;12;-12
27;11;2004;20;12;-12;23;12;-12;23;12;-12
28;11;2004;21;12;-12;24;12;-12;24;12;-12
29;11;2004;22;12;-12;25;12;-12;25;12;-12
30;11;2004;23;12;-12;26;12;-12;26;12;-12
1;12;2004;24;12;-12;27;12;-12;27;12;-12
2;12;2004;25;12;-12;28;12;-12;28;12;-12
3;12;2004;26;12;-12;1;13;-12;1;13;-12
4;12;2004;27;12;-12;2;13;-12;2;13;-12
5;12;2004;28;12;-12;3;13;-12;3;13;-12
6;12;2004;1;13;-12;4;13;-12;4;13;-12
7;12;2004;2;13;-12;5;13;-12;5;13;-12
8;12;2004;3;13;-12;6;13;-12;6;13;-12
9;12;2004;4;13;-12;7;13;-12;7;13;-12
10;12;2004;5;13;-12;8;13;-12;8;13;-12
11;12;2004;6;13;-12;9;13;-12;9;13;-12
12;12;2004;7;13;-12;10;13;-12;10;13;-12
13;12;2004;8;13;-12;11;13;-12;11;13;-12
14;12;2004;9;13;-12;12;13;-12;12;13;-12
15;12;2004;10;13;-12;13;13;-12;13;13;-12
16;12;2004;11;13;-12;14;13;-12;14;13;-12
17;12;2004;12;13;-12;15;13;-12;15;13;-12
18;12;2004;13;13;-12;16;13;-12;16;13;-12
19;12;2004;14;13;-12;17;13;-12;17;13;-12
20;12;2004;15;13;-12;18;13;-12;18;13;-12
21;12;2004;16;13;-12;19;13;-12;19;13;-12
22;12;2004;17;13;-12;20;13;-12;20;13;-12
23;12;2004;18;13;-12;21;13;-12;21;13;-12
24;12;2004;19;13;-12;22;13;-12;22;13;-12
25;12;2004;20;13;-12;23;13;-12;23;13;-12
26;12;2004;21;13;-12;24;13;-12;24;13;-12
27;12;2004;22;13;-12;25;13;-12;25;13;-12
28;12;2004;23;13;-12;26;13;-12;26;13;-12
29;12;2004;24;13;-12;27;13;-12;27;13;-12
30;12;2004;25;13;-12;28;13;-12;28;13;-12
31;12;2004;26;13;-12;29;13;-12;29;13;-12
1;1;2005;27;13;-12;1;1;-11;1;1;-11
2;1;2005;28;13;-12;2;1;-11;2;1;-11
3;1;2005;29;13;-12;3;1;-11;3;1;-11
4;1;2005;1;1;-11;4;1;-11;4;1;-11
5;1;2005;2;1;-11;5;1;-11;5;1;-11
6;1;2005;3;1;-11;6;1;-11;6;1;-11
7;1;2005;4;1;-11;7;1;-11;7;1;-11
8;1;2005;5;1;-11;8;1;-11;8;1;-11
9;1;2005;6;1;-11;9;1;-11;9;1;-11
10;1;2005;7;1;-11;10;1;-11;10;1;-11
11;1;2005;8;1;-11;11;1;-11;11;1;-11
12;1;2005;9;1;-11;12;1;-11;12;1;-11
13;1;2005;10;1;-11;13;1;-11;13;1;-11
14;1;2005;11;1;-11;14;1;-11;14;1;-11
15;1;2005;12;1;-11;15;1;-11;15;1;-11
16;1;2005;13;1;-11;16;1;-11;16;1;-11
17;1;2005;14;1;-11;17;1;-11;17;1;-11
18;1;2005;15;1;-11;18;1;-11;18;1;-11
19;1;2005;16;1;-11;19;1;-11;19;1;-11
20;1;2005;17;1;-11;20;1;-11;20;1;-11
21;1;2005;18;1;-11;21;1;-11;21;1;-11
22;1;2005;19;1;-11;22;1;-11;22;1;-11
23;1;2005;20;1;-11;23;1;-11;23;1;-11
24;1;2005;21;1;-11;24;1;-11;24;1;-11
25;1;2005;22;1;-11;25;1;-11;25;1;-11
26;1;2005;23;1;-11;26;1;-11;26;1;-11
27;1;2005;24;1;-11;27;1;-11;27;1;-11
28;1;2005;25;1;-11;28;1;-11;28;1;-11
29;1;2005;26;1;-11;1;2;-11;1;2;-11
30;1;2005;27;1;-11;2;2;-11;2;2;-11
31;1;2005;28;1;-11;3;2;-11;3;2;-11
1;2;2005;1;2;-11;4;2;-11;4;2;-11
2;2;2005;2;2;-11;5;2;-11;5;2;-11
3;2;2005;3;2;-11;6;2;-11;6;2;-11
4;2;2005;4;2;-11;7;2;-11;7;2;-11
5;2;2005;5;2;-11;8;2;-11;8;2;-11
6;2;2005;6;2;-11;9;2;-11;9;2;-11
7;2;2005;7;2;-11;10;2;-11;10;2;-11
8;2;2005;8;2;-11;11;2;-11;11;2;-11
9;2;2005;9;2;-11;12;2;-11;12;2;-11
10;2;2005;10;2;-11;13;2;-11;13;2;-11
11;2;2005;11;2;-11;14;2;-11;14;2;-11
12;2;2005;12;2;-11;15;2;-11;15;2;-11
13;2;2005;13;2;-11;16;2;-11;16;2;-11
14;2;2005;14;2;-11;17;2;-11;17;2;-11
15;2;2005;15;2;-11;18;2;-11;18;2;-11
16;2;2005;16;2;-11;19;2;-11;19;2;-11
17;2;2005;17;2;-11;20;2;-11;20;2;-11
18;2;2005;18;2;-11;21;2;-11;21;2;-11
19;2;2005;19;2;-11;22;2;-11;22;2;-11
20;2;2005;20;2;-11;23;2;-11;23;2;-11
21;2;2005;21;2;-11;24;2;-11;24;2;-11
22;2;2005;22;2;-11;25;2;-11;25;2;-11
23;2;2005;23;2;-11;26;2;-11;26;2;-11
24;2;2005;24;2;-11;27;2;-11;27;2;-11
25;2;2005;25;2;-11;28;2;-11;28;2;-11
26;2;2005;26;2;-11;1;3;-11;1;3;-11
27;2;2005;27;2;-11;2;3;-11;2;3;-11
28;2;2005;28;2;-11;3;3;-11;3;3;-11
1;3;2005;1;3;-11;4;3;-11;4;3;-11
2;3;2005;2;3;-11;5;3;-11;5;3;-11
3;3;2005;3;3;-11;6;3;-11;6;3;-11
4;3;2005;4;3;-11;7;3;-11;7;3;-11
5;3;2005;5;3;-11;8;3;-11;8;3;-11
6;3;2005;6;3;-11;9;3;-11;9;3;-11
7;3;2005;7;3;-11;10;3;-11;10;3;-11
8;3;2005;8;3;-11;11;3;-11;11;3;-11
9;3;2005;9;3;-11;12;3;-11;12;3;-11
10;3;2005;10;3;-11;13;3;-11;13;3;-11
11;3;2005;11;3;-11;14;3;-11;14;3;-11
12;3;2005;12;3;-11;15;3;-11;15;3;-11
13;3;2005;13;3;-11;16;3;-11;16;3;-11
14;3;2005;14;3;-11;17;3;-11;17;3;-11
15;3;2005;15;3;-11;18;3;-11;18;3;-11
16;3;2005;16;3;-11;19;3;-11;19;3;-11
17;3;2005;17;3;-11;20;3;-11;20;3;-11
18;3;2005;18;3;-11;21;3;-11;21;3;-11
19;3;2005;19;3;-11;22;3;-11;22;3;-11
20;3;2005;20;3;-11;23;3;-11;23;3;-11
21;3;2005;21;3;-11;24;3;-11;24;3;-11
22;3;2005;22;3;-11;25;3;-11;25;3;-11
23;3;2005;23;3;-11;26;3;-11;26;3;-11
24;3;2005;24;3;-11;27;3;-11;27;3;-11
25;3;2005;25;3;-11;28;3;-11;28;3;-11
26;3;2005;26;3;-11;1;4;-11;1;4;-11
27;3;2005;27;3;-11;2;4;-11;2;4;-11
28;3;2005;28;3;-11;3;4;-11;3;4;-11
29;3;2005;1;4;-11;4;4;-11;4;4;-11
30;3;2005;2;4;-11;5;4;-11;5;4;-11
31;3;2005;3;4;-11;6;4;-11;6;4;-11
1;4;2005;4;4;-11;7;4;-11;7;4;-11
2;4;2005;5;4;-11;8;4;-11;8;4;-11
3;4;2005;6;4;-11;9;4;-11;9;4;-11
4;4;2005;7;4;-11;10;4;-11;10;4;-11
5;4;2005;8;4;-11;11;4;-11;11;4;-11
6;4;2005;9;4;-11;12;4;-11;12;4;-11
7;4;2005;10;4;-11;13;4;-11;13;4;-11
8;4;2005;11;4;-11;14;4;-11;14;4;-11
9;4;2005;12;4;-11;15;4;-11;15;4;-11
10;4;2005;13;4;-11;16;4;-11;16;4;-11
11;4;2005;14;4;-11;17;4;-11;17;4;-11
12;4;2005;15;4;-11;18;4;-11;18;4;-11
13;4;2005;16;4;-11;19;4;-11;19;4;-11
14;4;2005;17;4;-11;20;4;-11;20;4;-11
15;4;2005;18;4;-11;21;4;-11;21;4;-11
16;4;2005;19;4;-11;22;4;-11;22;4;-11
17;4;2005;20;4;-11;23;4;-11;23;4;-11
18;4;2005;21;4;-11;24;4;-11;24;4;-11
19;4;2005;22;4;-11;25;4;-11;25;4;-11
20;4;2005;23;4;-11;26;4;-11;26;4;-11
21;4;2005;24;4;-11;27;4;-11;27;4;-11
22;4;2005;25;4;-11;28;4;-11;28;4;-11
23;4;2005;26;4;-11;1;5;-11;1;5;-11
24;4;2005;27;4;-11;2;5;-11;2;5;-11
25;4;2005;28;4;-11;3;5;-11;3;5;-11
26;4;2005;1;5;-11;4;5;-11;4;5;-11
27;4;2005;2;5;-11;5;5;-11;5;5;-11
28;4;2005;3;5;-11;6;5;-11;6;5;-11
29;4;2005;4;5;-11;7;5;-11;7;5;-11
30;4;2005;5;5;-11;8;5;-11;8;5;-11
1;5;2005;6;5;-11;9;5;-11;9;5;-11
2;5;2005;7;5;-11;10;5;-11;10;5;-11
3;5;2005;8;5;-11;11;5;-11;11;5;-11
4;5;2005;9;5;-11;12;5;-11;12;5;-11
5;5;2005;10;5;-11;13;5;-11;13;5;-11
6;5;2005;11;5;-11;14;5;-11;14;5;-11
7;5;2005;12;5;-11;15;5;-11;15;5;-11
8;5;2005;13;5;-11;16;5;-11;16;5;-11
9;5;2005;14;5;-11;17;5;-11;17;5;-11
10;5;2005;15;5;-11;18;5;-11;18;5;-11
11;5;2005;16;5;-11;19;5;-11;19;5;-11
12;5;2005;17;5;-11;20;5;-11;20;5;-11
13;5;2005;18;5;-11;21;5;-11;21;5;-11
14;5;2005;19;5;-11;22;5;-11;22;5;-11
15;5;2005;20;5;-11;23;5;-11;23;5;-11
16;5;2005;21;5;-11;24;5;-11;24;5;-11
17;5;2005;22;5;-11;25;5;-11;25;5;-11
18;5;2005;23;5;-11;26;5;-11;26;5;-11
19;5;2005;24;5;-11;27;5;-11;27;5;-11
20;5;2005;25;5;-11;28;5;-11;28;5;-11
21;5;2005;26;5;-11;1;6;-11;1;6;-11
22;5;2005;27;5;-11;2;6;-11;2;6;-11
23;5;2005;28;5;-11;3;6;-11;3;6;-11
24;5;2005;1;6;-11;4;6;-11;4;6;-11
25;5;2005;2;6;-11;5;6;-11;5;6;-11
26;5;2005;3;6;-11;6;6;-11;6;6;-11
27;5;2005;4;6;-11;7;6;-11;7;6;-11
28;5;2005;5;6;-11;8;6;-11;8;6;-11
29;5;2005;6;6;-11;9;6;-11;9;6;-11
30;5;2005;7;6;-11;10;6;-11;10;6;-11
31;5;2005;8;6;-11;11;6;-11;11;6;-11
1;6;2005;9;6;-11;12;6;-11;12;6;-11
2;6;2005;10;6;-11;13;6;-11;13;6;-11
3;6;2005;11;6;-11;14;6;-11;14;6;-11
4;6;2005;12;6;-11;15;6;-11;15;6;-11
5;6;2005;13;6;-11;16;6;-11;16;6;-11
6;6;2005;14;6;-11;17;6;-11;17;6;-11
7;6;2005;15;6;-11;18;6;-11;18;6;-11
8;6;2005;16;6;-11;19;6;-11;19;6;-11
9;6;2005;17;6;-11;20;6;-11;20;6;-11
10;6;2005;18;6;-11;21;6;-11;21;6;-11
11;6;2005;19;6;-11;22;6;-11;22;6;-11
12;6;2005;20;6;-11;23;6;-11;23;6;-11
13;6;2005;21;6;-11;24;6;-11;24;6;-11
14;6;2005;22;6;-11;25;6;-11;25;6;-11
15;6;2005;23;6;-11;26;6;-11;26;6;-11
16;6;2005;24;6;-11;27;6;-11;27;6;-11
17;6;2005;25;6;-11;28;6;-11;28;6;-11
18;6;2005;26;6;-11;1;7;-11;1;7;-11
19;6;2005;27;6;-11;2;7;-11;2;7;-11
20;6;2005;28;6;-11;3;7;-11;3;7;-11
21;6;2005;1;7;-11;4;7;-11;4;7;-11
22;6;2005;2;7;-11;5;7;-11;5;7;-11
23;6;2005;3;7;-11;6;7;-11;6;7;-11
24;6;2005;4;7;-11;7;7;-11;7;7;-11
25;6;2005;5;7;-11;8;7;-11;8;7;-11
26;6;2005;6;7;-11;9;7;-11;9;7;-11
27;6;2005;7;7;-11;10;7;-11;10;7;-11
28;6;2005;8;7;-11;11;7;-11;11;7;-11
29;6;2005;9;7;-11;12;7;-11;12;7;-11
30;6;2005;10;7;-11;13;7;-11;13;7;-11
1;7;2005;11;7;-11;14;7;-11;14;7;-11
2;7;2005;12;7;-11;15;7;-11;15;7;-11
3;7;2005;13;7;-11;16;7;-11;16;7;-11
4;7;2005;14;7;-11;17;7;-11;17;7;-11
5;7;2005;15;7;-11;18;7;-11;18;7;-11
6;7;2005;16;7;-11;19;7;-11;19;7;-11
7;7;2005;17;7;-11;20;7;-11;20;7;-11
8;7;2005;18;7;-11;21;7;-11;21;7;-11
9;7;2005;19;7;-11;22;7;-11;22;7;-11
10;7;2005;20;7;-11;23;7;-11;23;7;-11
11;7;2005;21;7;-11;24;7;-11;24;7;-11
12;7;2005;22;7;-11;25;7;-11;25;7;-11
13;7;2005;23;7;-11;26;7;-11;26;7;-11
14;7;2005;24;7;-11;27;7;-11;27;7;-11
15;7;2005;25;7;-11;28;7;-11;28;7;-11
16;7;2005;26;7;-11;1;8;-11;1;8;-11
17;7;2005;27;7;-11;2;8;-11;2;8;-11
18;7;2005;28;7;-11;3;8;-11;3;8;-11
19;7;2005;1;8;-11;4;8;-11;4;8;-11
20;7;2005;2;8;-11;5;8;-11;5;8;-11
21;7;2005;3;8;-11;6;8;-11;6;8;-11
22;7;2005;4;8;-11;7;8;-11;7;8;-11
23;7;2005;5;8;-11;8;8;-11;8;8;-11
24;7;2005;6;8;-11;9;8;-11;9;8;-11
25;7;2005;7;8;-11;10;8;-11;10;8;-11
26;7;2005;8;8;-11;11;8;-11;11;8;-11
27;7;2005;9;8;-11;12;8;-11;12;8;-11
28;7;2005;10;8;-11;13;8;-11;13;8;-11
